case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
7113683,phase decision ready,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,20,false,209257
7113683,suspension ground applicable,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,21,false,209257
7113683,decision date prior to decision,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,22,false,209257
7113683,procedure change,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,23,false,209257
7113683,by law,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,24,false,209257
7113683,ask stakeholders views,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,25,false,209257
7113683,submit decision,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,26,false,209257
7113683,create subcases completeness,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,27,false,209257
7113683,create procedure confirmation,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,28,false,209257
7113683,request complete,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,0,8,29,false,209257
7113683,send letter in progress,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,30,false,209257
7113683,procedure change,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,31,false,209257
7113683,article 34  WABO applies,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,32,false,209257
7113683,grounds for refusal,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,5760.0,0,8,33,false,209257
7113683,set decision phase decision permitting decided,560673,2014-05-20 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,34,false,122857
7113683,record date of decision environmental permit,560673,2014-05-20 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,1440.0,1,8,35,false,122857
7113683,enter senddate decision,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,37,false,36457
7113683,enter senddate decision environmental permit,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,38,false,36457
7113683,phase decision taken,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,39,false,36457
7113683,phase decision sent,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,40,false,36457
7113683,start decision phase decision permitting sent,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,41,false,36457
7113683,transcript decision environmental permit to stakeholders,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,42,false,36457
7113683,creating cover letter decision,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,2,8,43,false,36457
7113683,register objection and appeal periods,560673,2014-05-21 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,1440.0,2,8,44,false,36457
7128092,register submission date request,560673,2014-05-08 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560673,EMPTY,0.0,3,8,1,false,2452174
7128092,applicant is stakeholder,560673,2014-05-12 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,8,2,false,2106574
7128092,send confirmation receipt,560673,2014-05-12 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,8,3,false,2106574
7128092,OLO messaging active,560673,2014-05-12 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,4,false,2106574
7128092,phase application received,560673,2014-05-12 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,5,false,2106574
7128092,send confirmation receipt,560673,2014-05-12 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,0,8,6,false,2106574
7128092,enter senddate acknowledgement,560454,2014-05-12 19:32:52,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,692.866666667,0,19,7,false,2065002
7128092,request complete,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,0,8,8,false,896974
7128092,send letter in progress,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,9,false,896974
7128092,regular procedure without MER,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,0,8,10,false,896974
7128092,create procedure confirmation,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,11,false,896974
7128092,create subcases completeness,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,12,false,896974
7128092,procedure change,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,13,false,896974
7128092,procedure change,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,14,false,896974
7128092,forward to the competent authority,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,15,false,896974
7128092,start WABOprocedure,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,16,false,896974
7128092,phase application receptive,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,17,false,896974
7128092,treat subcases content,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,18,false,896974
7128092,completed subcases content,560454,2014-05-26 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,19467.1333333,0,8,19,false,896974
7128092,by law,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,20,false,292174
7128092,creating environmental permit decision,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,21,false,292174
7128092,phase advice known,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,22,false,292174
7128092,set decision status,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,23,false,292174
7128092,assessment of content completed,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,24,false,292174
7128092,article 34  WABO applies,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,25,false,292174
7128092,decision date prior to decision,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,26,false,292174
7128092,coordination of application,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,27,false,292174
7128092,ask stakeholders views,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,28,false,292174
7128092,grounds for refusal,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,29,false,292174
7128092,suspension ground applicable,560454,2014-06-02 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,10080.0,0,8,30,false,292174
7128092,set decision phase decision permitting decided,560741,2014-06-04 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,31,false,119374
7128092,phase decision ready,560454,2014-06-04 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,32,false,119374
7128092,generating decision environmental permit,560454,2014-06-04 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,33,false,119374
7128092,submit decision,560454,2014-06-04 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,2880.0,2,8,34,false,119374
7128092,phase decision taken,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,35,false,32974
7128092,creating cover letter decision,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,3,8,36,false,32974
7128092,start decision phase decision permitting sent,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,38,false,32974
7128092,enter senddate decision environmental permit,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,39,false,32974
7128092,register objection and appeal periods,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,3,8,40,false,32974
7128092,record date of decision environmental permit,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,41,false,32974
7128092,enter senddate decision,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,42,false,32974
7128092,transcript decision environmental permit to stakeholders,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,43,false,32974
7128092,phase decision sent,560741,2014-06-05 08:00:00,560454,394.524,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,1440.0,3,8,44,false,32974
7150628,register submission date request,560673,2014-05-16 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560673,EMPTY,0.0,4,8,1,false,558087
7150628,applicant is stakeholder,560673,2014-05-19 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,0,8,2,false,298887
7150628,send confirmation receipt,560673,2014-05-19 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,0,8,3,false,298887
7150628,OLO messaging active,560673,2014-05-19 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,0,8,4,false,298887
7150628,send confirmation receipt,560673,2014-05-19 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,5,false,298887
7150628,phase application received,560673,2014-05-19 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,4320.0,0,8,6,false,298887
7150628,enter senddate acknowledgement,560673,2014-05-19 18:22:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,622.0,0,18,7,false,261567
7150628,completed subcases content,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,8,false,126087
7150628,phase advice known,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,9,false,126087
7150628,set decision status,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,10,false,126087
7150628,phase application receptive,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,11,false,126087
7150628,phase decision ready,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,12,false,126087
7150628,generating decision environmental permit,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,13,false,126087
7150628,treat subcases content,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,14,false,126087
7150628,phase decision taken,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,15,false,126087
7150628,creating environmental permit decision,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,16,false,126087
7150628,start WABOprocedure,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,17,false,126087
7150628,forward to the competent authority,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,18,false,126087
7150628,set decision phase decision permitting decided,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,19,false,126087
7150628,assessment of content completed,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,20,false,126087
7150628,register objection and appeal periods,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,42,0.0,2,8,21,false,126087
7150628,request complete,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,2,8,22,false,126087
7150628,article 34  WABO applies,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,23,false,126087
7150628,regular procedure without MER,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,2,8,24,false,126087
7150628,create procedure confirmation,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,25,false,126087
7150628,create subcases completeness,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,26,false,126087
7150628,procedure change,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,27,false,126087
7150628,submit decision,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,28,false,126087
7150628,send letter in progress,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,29,false,126087
7150628,procedure change,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,30,false,126087
7150628,grounds for refusal,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,31,false,126087
7150628,ask stakeholders views,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,32,false,126087
7150628,suspension ground applicable,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,33,false,126087
7150628,coordination of application,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,34,false,126087
7150628,by law,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,8,35,false,126087
7150628,decision date prior to decision,560673,2014-05-21 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,2258.0,2,8,36,false,126087
7150628,record date of decision environmental permit,560673,2014-05-21 19:19:39,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,679.65,2,19,37,false,85308
7150628,phase decision sent,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,38,false,39687
7150628,enter senddate decision environmental permit,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,39,false,39687
7150628,transcript decision environmental permit to stakeholders,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,40,false,39687
7150628,enter senddate decision,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,41,false,39687
7150628,start decision phase decision permitting sent,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,42,false,39687
7150628,creating cover letter decision,560741,2014-05-22 08:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,760.35,3,8,43,false,39687
7207645,register submission date request,560673,2014-05-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560673,EMPTY,0.0,4,8,1,false,2888328
7207645,phase application received,560673,2014-05-26 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,EMPTY,0.0,0,8,2,false,2629128
7207645,send confirmation receipt,560673,2014-05-26 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,True,0.0,0,8,3,false,2629128
7207645,OLO messaging active,560673,2014-05-26 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,False,0.0,0,8,4,false,2629128
7207645,send confirmation receipt,560673,2014-05-26 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,EMPTY,4320.0,0,8,5,false,2629128
7207645,enter senddate acknowledgement,560673,2014-05-26 21:37:50,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,EMPTY,817.833333333,0,21,6,false,2580058
7207645,start WABOprocedure,560696,2014-06-18 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,2,8,7,false,641928
7207645,forward to the competent authority,560696,2014-06-18 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560696,False,0.0,2,8,8,false,641928
7207645,create procedure confirmation,560696,2014-06-18 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,2,8,9,false,641928
7207645,regular procedure without MER,560696,2014-06-18 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,True,32302.1666667,2,8,10,false,641928
7207645,procedure change,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,3,8,11,false,555528
7207645,send letter in progress,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,3,8,12,false,555528
7207645,create subcases completeness,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,3,8,13,false,555528
7207645,request complete,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,True,0.0,3,8,14,false,555528
7207645,publish,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,3,8,15,false,555528
7207645,phase application receptive,560454,2014-06-19 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,1440.0,3,8,16,false,555528
7207645,grounds for refusal,560454,2014-06-20 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,4,8,17,false,469128
7207645,article 34  WABO applies,560454,2014-06-20 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,4,8,18,false,469128
7207645,procedure change,560454,2014-06-20 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,4,8,19,false,469128
7207645,create subcases content,560454,2014-06-20 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,4,8,20,false,469128
7207645,phase advice known,560454,2014-06-20 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,1440.0,4,8,21,false,469128
7207645,suspension ground applicable,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,0,8,22,false,209928
7207645,creating environmental permit decision,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,0,8,23,false,209928
7207645,phase decision ready,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,0,8,24,false,209928
7207645,set decision status,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,0,8,25,false,209928
7207645,generating decision environmental permit,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,0,8,26,false,209928
7207645,submit decision,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,0,8,27,false,209928
7207645,decision date prior to decision,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,0,8,28,false,209928
7207645,by law,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,0,8,29,false,209928
7207645,coordination of application,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,0.0,0,8,30,false,209928
7207645,ask stakeholders views,560454,2014-06-23 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,False,4320.0,0,8,31,false,209928
7207645,enter senddate decision environmental permit,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,EMPTY,0.0,2,8,32,false,37128
7207645,register objection and appeal periods,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,42,0.0,2,8,33,false,37128
7207645,phase decision sent,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,EMPTY,0.0,2,8,34,false,37128
7207645,record date of decision environmental permit,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560454,EMPTY,0.0,2,8,35,false,37128
7207645,phase decision taken,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,EMPTY,0.0,2,8,36,false,37128
7207645,creating cover letter decision,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,True,0.0,2,8,37,false,37128
7207645,set decision phase decision permitting decided,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,EMPTY,0.0,2,8,38,false,37128
7207645,enter senddate decision,560749,2014-06-25 08:00:00,560454,139.095,false,0,0,0,0,1,0,0,0,0,0,1,0,560749,EMPTY,0.0,2,8,39,false,37128
